,text,label,predictions
828,"Man's waistcoat, 1730s, British, made of French silk velvet, woven-to-shape, red pile on ivory ground",velvet,velvet
829,"Woman's poke bonnet with high cylindrical poke and wide brim, cream beaver plush trimmed with brown velvet ribbons and cream ostrich feathers. The brim faced with cream silk satin which has oxidised to a soft brownish colour",velvet,velvet
830,Ballet shoe worn by Marie Taglioni.  Black satin edged white silk and lined in white kid and white cotton.  Inscribed on sole.,satin (fabric),satin
831,"Man's waistcoat, 1755-50, British; Turquoise silk velvet, woven-to-shape",velvet,velvet
832,Wool and silk tapestry weave showing Susanna and the Elders.,embroidery,damask
833,Two pieces of border in painted velvet with a design of a continuous stem of large variegated flowers. Yellow silk trim and possibly cotton binding sewn to each side. It may have edged a curtain.,velvet,velvet
834,"Intended for use as a garment, clothing.",velvet,velvet
835,Unique,embroidery,brocaded
836,"Middle East, Textile; Panel, circular, silk-embroidered cotton, design of central star-medallion and cartouches on yellow ground, Azerbaijan or NW Iran, possibly 1700-1775",embroidery,satin
837,"Woman's jacket, silk velvet, embroidered with metal thread and applied braid, Serbia, 1850-1899",velvet,velvet
838,"This is a fine example of kincob, an anglicised term of uncertain origin. Kincob is a rich silk fabric with patterns woven in a weft thread of gold and silver-wrapped thread (zari). It is made by wrapping gold or silver wire around a silk core (kalabuttu zari). Kincob was usually sold by weight. Benares (Varanasi ), an important centre of fine weaving from ancient times, developed as a silk weaving centre during the Mughal period. It still has many fine silk weaving workshops. The trailing vine pattern on this piece is found in many other media including stone carving.",brocaded,damask
839,Unique,embroidery,brocaded
840,"Cover; embroidered, with floral scrolls, animals, birds  and various flowers",embroidery,brocaded
841,"Image robe, probably remade from a furnishing of crimson silk velvet, lined with coarse linen.  It is couched with silver-gilt filé and silver strip, in a design of interlocking ‘C’ scrolls and foliate motifs.  The robe consists of two panels sewn together at centre front and back with an opening at the neck, cut out at the shoulders and open at the sides.",velvet,velvet
842,"Sleeveless dress made of cotton, embroidered in coloured silks. Wide band of geometric ornament in gobelin round the hem of the dress, stem and chain stitches. 

Cotton bodice, embroidered in coloured silks. The sleeves have double cuffs, the lower tacked inside the upper. The lower cuff embroidered to match the hem of the dress. The upper has a bold floral pattern in long and short stitch with a pomegranate in the centre. Trimmed at the neck opening with red braid and fastened with buttons covered in the same material.

Apron of wool, brocaded in coloured wools. Red and white linen fringe. Pair of linen tying strings. Pattern of rows of geometrical ornament across the lower end.

Sleeveless coat of white felt, with facings of red felted wool lined  with green cotton. Trimmed with silk cord and applique.

Headscarf of white silk gauze. Woven bands of silver-gilt thread at each end. The ends finished with gold lace and a fringe.

Head ornament of black cord with large silk tassels.

Headband composed of thirteen gilt metal plaques, joined by hinges, with pattern in low relief and pierced with holes. A lozange shaped pendant of gilt metal produced in the same way. Both the pendant and the band are hung with Turkish coins, and set with coloured glass stones imitating jewellery. This is the same length as the other series of metal plaques (T.720H).

Headband composed of gilt metal plaques, joined by hinges, with pattern in low relief and pierced with holes, hung with Turkish coins, and set with tear shaped stones of white glass imitating jewellery. This is the same length as the other series of metal plaques (T.720G). Shown on the ensemble photograph as a necklace.

Two pins, with each head shaped like a six-petalled blossom, pierced with hole, and set with cut white glass stone.",embroidery,satin
843,Alb decoration of red and gold brocaded silk.,brocaded,brocaded
844,Alb decoration of red and gold brocaded silk.,brocaded,brocaded
845,"Woman's robe of yellow silk, Turkmenistan, about 1850.",embroidery,satin
846,"A forehead cloth of linen embroidered with coloured silks in shades of green, blue, pink, red, yellow and white in detached buttonhole stitch; and silver-gilt thread in chain, plaited braid stitches and couching.  The pattern consists of silver-gilt scrolling stems bearing coloured leaves, strawberries, roses, other flowers, a bird and butterflies.  The cloth is embroidered around the edge with green silk in buttonhole stitch.",embroidery,velvet
847,"Plain weave cotton embroidered with silk in surface darning on the diagonal and running stitch, backed with roller-printed plain weave cotton and faced with bias-cut woven silk. Much of the ground has been re-worked in tambour stitch. This means that the backing was not in place while the tambour stitch was worked; it is probable that the roller printed cottons are of a later date.
The black ground has diagonal lines of four-pointed stars each containing a swastika with a diamond centre. The colours of the lines alternate. From lower left to upper right: [1] blue star with white swastika and dark red star with white swastika; [2] pink star with dark blue swastika and orange star with cream swastika. The border is a blue ground with a line of pink cartouches and dark red octagonal stars. The backing consists of two pieces of roller-printed cotton. The larger section has a white ground almost entirely covered with grey leaves with small dark red flower heads. The smaller piece also has a white ground, with tiny flower heads with red centres, and dark purple leaves and purple coral-like patterns. 
The facing is in striped woven silk: [a] white ground with two types of small floral sprig in pink and green [b] red ground with two different small floral sprigs in green. There are narrow yellow and green stripes between [a] and [b].
Colours (Embroidery threads, 2S silk): orange, blue, dark blue, dark red, pink, black, white, cream and possibly other shades of off-white; (Backing): white, grey, red, dark red, purple; (Facing): white, pink, green, red, yellow.",embroidery,velvet
