,text,label,predictions
210,"Frontal de altar compuesto por doce fragmentos de una pieza anterior desconocida, unidos mediante costura, rematados por un galón dorado a ambos lados. El galón también separa la parte superior de la inferior. Está forrado por un tejido de tafetán de lino beige no original. El tejido es un terciopelo de seda granate a dos alturas con motivos decorativos de piñas, realizados con hilos metálicos de oro de Chipre entorchados y enmarcadas con hilos metálicos de color plata. Los cinco fragmentos de la parte superior conservan el orillo, aunque su colocación es contraria a la de los fragmentos mayores que se encuentran unidos al hilo. Los dos fragmentos centrales de al zona inferior también conservan el orillo, uno a la derecha y otro a la izquierda, de forma que la costura une ambos. En la parte superior del forro se encuentran cosidas las anillas metálicas que posiblemente se utilizaron para colgar el frontal.",velvet,tafetán
211,Edad Moderna,velvet,bordado
212,Figura femenina que representa a la Virgen María; lleva vestido en color plateado y aureola.,satin (fabric),bordado
213,Edad Moderna,velvet,bordado
214,Fragmento textil de forma rectangular de damasco de seda verde. Decoración de chinería. Conserva huellas de claveteado.,damask,damasco
215,"Por sus características técnicas y decorativas podemos incluirlo dentro del grupo de tejidos bizarros. El término ""sedas bizarras"" hace referencia a los tejidos fabricados en Europa entre 1695 y 1720 que presentan una decoración compuesta por elementos fantásticos combinados con motivos exóticos, y que en ocasiones por su gran complejidad son casi indescriptibles. Los diseños, completamente originales respecto a las fórmulas compositivas utilizadas hasta entonces en las producciones europeas, se realizaban en su mayoría con una particular solución técnica consistente en combinar en el fondo el efecto lúcido-opaco del damasco, con decoraciones realizadas en hilo metálico dorado y plateado. Si bien la técnica no era nueva, en los tejidos bizarros se renovó al crear un doble plano de profundidad con la superposición de dos diseños diversos sólo en parte correlativos: uno de fondo obtenido a través del contraste de los efectos brillo-mate del damasco, y otro realizado con las tramas decorativas, con cuya combinación se buscaba conseguir distintos planos de profundidad. Además, en este tipo de tejido el uso de hilos metálicos dorados y plateados cambiaron en cierto sentido la idea tradicional de los tejidos ricos, evidenciando no tanto la cualidad de la materia, como la fineza técnica de su elaboración, y la fascinación misteriosa de su ornamentación. La renovación decorativa también implicó cambios en la gama cromática y en su combinación. Si el rojo se mantiene como el pigmento más valorado, que además estaba disponible en infinitos tonos, que iban del fucsia al coral y al rosa más tenue, los azules recuerdan a la porcelana y se empolvan, los amarillos se llenan de esfumaturas naranjas, y los verdes asumen tonos esmaltados. Los tejidos ""bizarros"" presentan una estructura decorativa en el interior de la cual generalmente es reconocible la distribución ordenada en filas, con los motivos contrapeados orientados a izquierda y derecha con un desarrollo vertical ondulado, en algunas ocasiones difícil de individualizar por la enorme riqueza de detalles. De hecho, las formas fantásticas, exóticas, geométricas o vagamente naturalistas, están dispuestas de manera libre, pero sobre todo adquieren dimensiones insólitas, aumentando notablemente la altura del ""rapport"". A la ambigüedad de las formas insólitas de la decoración principal hay que añadir la percepción del damasco, inquietante y nunca completo, visto y oculto por la incidencia de la luz sobre el tejido. A la hora de componer la decoración, los diseñadores también tenían en cuenta este factor estético que dependía del movimiento, por lo que en su mayoría estos tejidos estaban destinados a la indumentaria. La producción de estas telas fue característica de las manufacturas francesas, que inicialmente basaron sus diseños en los dibujos del arquitecto-decorador Daniel Marot, pero son también de gran calidad las producciones de centros italianos, como Venecia, Mesina o Palermo, que incorporaron las novedades decorativas y donde los tejidos se pueden reconocer también por algunas características técnicas. En el caso concreto de esta pieza, podemos incluirla dentro del grupo de transición de tejidos bizarros hacia el estilo naturalista. A pesar de la pequeña dimensión del fragmento, la presencia de amplias áreas de la decoración realizadas con hilo metálico que recubre casi toda la superficie y el uso de una gama cromática muy ligera en las tramas espolinadas nos permite identificarlo como un tejido denominado ""ganzo"", típico de las producciones venecianas, y datarlo entre 1715 y 1720 por la importancia de los motivos florales. Se conserva uno similar en el Centro de Estudios de la historia del tejido y la moda de Venecia, inv. 2855 [Reproducido en ORSI LANDINI, R. (coord.), Seta. Potere e glamour. Tessuti e abiti dal Rinascimento al XX secolo, Milán, 2006, p. 78, núm. 45] .",damask,damasco
216,"Manípulo de terciopelo rojo, de trama y urdimbre de seda en su color, con el pelo rojo. Está realizado por dos piezas cosidas, forrado de angers (tafetán de lino basto) y rematado en los extremos con pasamanería de color rosa. En el centro conserva cordón para ajustar a la muñeca. Decoración de tres cruces, una en el centro y dos en los extremos. Decoración grabado del fondo completo del terciopelo, realizado como mínimo con dos hierros distintos.  Como decoración, motivo continuo de filas de arcos superpuestos a modo de [escamas], poco apreciable por ser el dibujo muy irregular. Realizado como mínimo con dos hierros: un arco con forma de medio zig-zag a cada lado, en cuyo centro se ubica un rombo. Cada arco ubica una flor-de-lis.",cut velvet,terciopelo
217,"Fragmento textil de pequeño tamaño y de forma rectangular. Terciopelo de seda color salmón con aplicación de seda en su color y amarilla, ribeteado con cordoncillo de hilos metálicos dorados y plateados. Decoración de tipo renacentista a base de motivos vegetales estilizados dispuestos en vertical.",velvet,terciopelo
218,"Edad Contemporánea [Época modernista, que en algunos años se solapa con la época alfonsina en España.]",satin (fabric),bordado
219,Frontal de altar realizado en un tafetán de lino y bordado con seda lasa. El campo esta ocupado por una decoración continua formada por cintas que describen meandros en los cuales se alojan diversos elementos florales.,embroidery,bordado
220,"Esta silla realizada en madera de palisandro, de patas cabriolé y cintura con volutas talladas, se encuentra tapizada en asiento y respaldo con la tela original de fondo tostado y estampado en terciopelo marrón oscuro con motivos florales. En la parte baja del respaldo, dos arcos en costilla con ornato floral, al igual que en el copete. Forma parte de una sala de estar de trece piezas: un banco, dos escabeles, dos sillas, dos butacas, un sofá, un espejo, una pantalla de chimenea, un velador, un mueble bar y una rinconera.  
Se integra en un conjunto de mobiliario modernista que es un buen exponente de los amueblamientos de salón de múltiples compartimentos que se desarrollan desde los años setenta del siglo XIX. La ornamentación basada en líneas sinuosas, que exceden en ocasiones los límites del marco, así como la combinación con la decoración de motivos vegetales, hablan de su adscripción al Modernismo. Si tenemos en cuenta el banco que forma parte de este conjunto, propio de la transición al siglo XX, podría datarse esta pieza en la misma etapa. Fue realizado por Muebles Elorza, de la ciudad de Vitoria. Procede de la sala de estar encargada por el matrimonio Munsuri Echevarría para su palacete de Indauchu.",velvet,terciopelo
221,Edad Contemporánea,velvet,bordado
222,Edad Moderna,damask,bordado
223,Modernismo   Edad Contemporánea,damask,bordado
224,Edad Contemporánea,damask,bordado
225,"Casulla formada por doce fragmentos de tejido. Sobre un fondo rosa de damasco decorado con motivos vegetales, discurre una decoración de motivos vegetales y florales de carácter fantástico realizada en seda de distintos colores e hilo metálico. Conserva el galón original, muy interesante, de hilo metálico plateado. Está forrada y no es posible apreciar el reverso del tejido, por lo que desconocemos si tiene orillos o cuál es el ancho del telar. El ""rapport"" de la decoración es de 58 cm. de altura por 27 cm. anchura.  
El tejido de la casulla es muy similar al del manípulo con núm. inv. 6343, pero debido a las diferencias que presenta en la decoración y en la técnica podemos concluir que proceden de ornamentos litúrgicos distintos.  
Esta pieza la vio Dra. Lesley Miller, conservadora de tejidos del Victoria & Albert Museum en marzo de 2006 (24 de marzo), es un tejido que pertenece a las sedas ""bizarres"" del primer tercio del siglo XVIII. Comenta que la casulla podría ser original y no haber sufrido ninguna transformación desde su fabricación, incluido el galón de plata.   
  
Ligamentos:  
-Damasco rosa realizado en raso de 3 por urdimbre brillo y tafetán mate [base]  
-Tramas espolinadas de seda en color blanco -seda en su color-, marrón claro, verde, azul claro, azul oscuro, amarillo [decoración]  
-Tramas espolinadas dobles de hilo metálico plateado muy fino arrollado a alma de seda [decoración]  
-Briscado [decoración]",damask,damasco
226,"Fragmento de terciopelo cortado de seda verde con decoración a reserva; Forma rectangular irregular, recortada en tres lados; en un lado preserva el orillo de tejer con una franja de seda en su color mas otra exterior más ancha de color salmón.  
Urdimbre de base torsión Z, Trama de base y urdimbre de pelo torsión STA, de seda verde claro; raso.  
Ha perdido gran parte del pelo.  
  
No presenta un motivo completo, reconociéndose el pico superior de un polilóbulo, contorneado por encima por un motivo de cordón.",cut velvet,terciopelo
